Sample,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18
UDX184,0.4315338491,0.2152136681,0.0512020793,0.4823717949,0.1605823555,0.2742217783,0.083385976,0.9990464081,0.2180662606,0.3503184713,0.1388888889,0.1219947875,0.2076776972,0.08739345,0.2271112326,0.3099737533,0.0744528533,0.0174132492
UDX185,0.2885960691,0.1262584068,0.0243014945,0.296474359,0.0468274663,0.2547810695,0.0884396715,0.5167408349,0.181781452,0.1496815287,0.0833333333,0.1982195672,0.1869158879,0.0890982503,0.0571194315,0.230183727,0.1304970342,0.0080757098
UDX186,0.2863012178,0.1173956027,0.0382066277,0.1891025641,0.0686657975,0.1870055771,0.0322173089,0.3620470439,0.2743193685,0.2452229299,0.0555555556,0.0417874608,0.1056964842,0.0573351279,0.0964744466,0.1624671916,0.0589077521,0.0152681388
UDX187,0.4718325499,0.2222593536,0.0505523067,0.1826923077,0.0686657975,0.2633049205,0.0385344283,0.3980716253,0.2254009199,0.372611465,0.0648148148,0.055550675,0.094344046,0.1934499776,0.2249248429,0.2892388451,0.159132747,0.0132492114
UDX188,0.3626512936,0.1458533495,0.0621182586,0.2051282051,0.1052803129,0.2153854521,0.0322173089,0.4389701208,0.2380345599,0.3503184713,0.0555555556,0.1494333655,0.1514439888,0.0965455361,0.2137195955,0.3039370079,0.0552260176,0.0129968454
UDX189,0.6939889699,0.3734248159,0.1604938272,0.1658653846,0.1322251195,0.4892710229,0.0448515477,0.5492689129,0.3572693933,0.3439490446,0.1203703704,0.2045155056,0.1348424884,0.0996859578,0.3421699918,0.3005249344,0.0437717325,0.0162776025
UDX190,0.5237072954,0.1996532854,0.0686159844,0.1907051282,0.1282051282,0.3325785144,0.0915982312,0.599703327,0.2876367479,0.2770700637,0.1018518519,0.0909250637,0.0792445483,0.0739344998,0.3342443291,0.3650918635,0.0764982614,0.0251104101
UDX191,0.540474516,0.2626258407,0.1211176088,0.234775641,0.2438070404,0.433594059,0.0644346178,0.7523839797,0.3832670313,0.2993630573,0.1018518519,0.1240153445,0.0680113167,0.0165993719,0.4285323859,0.7280839895,0.0306811209,0.025488959
UDX192,0.5938483177,0.3538646838,0.0877192982,0.2387820513,0.1043024772,0.4529606044,0.0922299431,0.4868616232,0.3895139234,0.4363057325,0.0833333333,0.2080002343,0.1810032424,0.0989681472,0.354468434,0.4881889764,0.1642462671,0.0350788644
UDX193,0.4609597661,0.1601083309,0.0870695257,0.15625,0.0705128205,0.2712601851,0.062539482,0.3204068659,0.1724577325,0.2834394904,0.0555555556,0.0850683768,0.1074607413,0.0733064154,0.2377698825,0.3007874016,0.1084066271,0.0083280757
UDX194,0.4281841063,0.1619080441,0.0275503574,0.2147435897,0.121577575,0.1981548137,0.1433986102,0.3260224624,0.2950646445,0.2292993631,0.037037037,0.1078216053,0.2989780024,0.0926873037,0.4621481279,0.5257217848,0.0623849458,0.0054258675
UDX195,0.3755413258,0.1567943523,0.085640026,0.078525641,0.0537809648,0.3426597975,0.0789639924,0.3013350286,0.2265042268,0.3694267516,0.037037037,0.034583736,0.0449448471,0.044504262,0.1667122165,0.2461942257,0.0267948456,0.0133753943
UDX196,0.5159714254,0.2207450882,0.1242365172,0.3269230769,0.204041721,0.4168924531,0.1118130133,0.8245390973,0.3706955495,0.2993630573,0.0833333333,0.2804767343,0.2933355585,0.8103185285,0.2156326865,0.2640419948,0.3033340151,0.0102208202
UDX197,0.6662471777,0.1862755336,0.1542560104,0.1161858974,0.167535854,0.3273771853,0.010739103,0.3693579148,0.3004413227,0.3566878981,0.0277777778,0.0562827608,0.1016514082,0.3574697174,0.1913091008,0.1960629921,0.1550419309,0.0095899054
UDX198,0.6669226783,0.2658353872,0.1228070175,0.0913461538,0.0871360278,0.4031919943,0.0423246999,0.3119304937,0.333742541,0.2484076433,0.0555555556,0.2279715365,0.1200807426,0.2142664872,0.1776441651,0.1312335958,0.0799754551,0.0100946372
UDX199,0.4709442203,0.1599447206,0.0768031189,0.1185897436,0.1132116471,0.4493859267,0.0195830701,0.4149184149,0.3200366733,0.347133758,0.0185185185,0.0631936514,0.0526336703,0.0295199641,0.0940147581,0.2081364829,0.0208631622,0.0119873817
UDX200,0.1571325462,0.0679017503,0.0165042235,0.2780448718,0.0484571925,0.2632307571,0.0480101074,0.4597372325,0.2467833168,0.1337579618,0.0740740741,0.2806231515,0.4926211139,0.3462539255,0.1350095655,0.1351706037,0.1990182041,0.0705362776
UDX201,0.2201946922,0.0440146483,0.0322287199,0.0729166667,0.0555193394,0.1322927379,0.0619077701,0.1755668574,0.1375248633,0.1146496815,0.0092592593,0.0149345515,0.0674391252,0.067833109,0.2681060399,0.1083989501,0.06852117,0.0045425868
UDX202,0.3315967724,0.0869118732,0.0243014945,0.1522435897,0.086918731,0.2059073649,0.0606443462,0.409408773,0.1797457732,0.1369426752,0.037037037,0.1031655393,0.2156208278,0.0885598923,0.1560535665,0.1559055118,0.0629985682,0.0522397476
UDX203,0.2745493578,0.1503543729,0.0263807667,0.233974359,0.1120165146,0.1883355747,0.1092861655,0.4899343081,0.2405830433,0.2038216561,0.0277777778,0.1631087294,0.2424581982,0.0732166891,0.1448483192,0.1950131234,0.0670893843,0.1313564669
UDX204,0.052846356,0.0999693666,0.0127355426,0.1129807692,0.0650803998,0.1653992959,0.0404295641,0.2174189447,0.1094449279,0.2515923567,0.0092592593,0.0540865033,0.091975809,0.023328847,0.0636786007,0.2637795276,0.0345673962,0.0555205047
UDX205,0.4076229781,0.2260537199,0.0175438596,0.1610576923,0.0662755324,0.4615586188,0.0328490208,0.3412799322,0.3881775236,0.3025477707,0.0185185185,0.0686403701,0.4412033505,0.0841633019,0.2208253621,0.3385826772,0.0466353037,0.0717981073
UDX206,0.2822852278,0.2629843909,0.020402859,0.5657051282,0.1070186875,0.3105519737,0.0915982312,0.5970544607,0.2569306315,0.2038216561,0.037037037,0.1006178805,0.5258678238,0.0716913414,0.1538671768,0.2419947507,0.0249539783,0.0808832808
UDX207,0.2127641855,0.2842711336,0.0175438596,0.3709935897,0.0943068231,0.4057382723,0.0549589387,0.6075439712,0.4752610641,0.3598726115,0.037037037,0.2824972913,0.3200934579,0.066218035,0.0344356382,0.2409448819,0.3364696257,0.0199369085
UDX208,0.5084761446,0.3028217553,0.0323586745,0.7163461538,0.1596045198,0.3650176015,0.0568540745,0.7922229286,0.3799260318,0.2802547771,0.0277777778,0.2769041553,0.4313608621,0.0533871691,0.16807871,0.2997375328,0.0576805073,0.0557728707
UDX209,0.3534811415,1,0.0133853151,0.71875,0.0838765754,0.6463788466,0.0568540745,0.7436956982,0.6897687718,0.3949044586,0.0462962963,0.2580456236,0.4127129824,0.0417227456,0.2713856245,1,0.499488648,0.0955205047
UDX210,0.2774271755,0.3820509072,0.0243014945,0.3926282051,0.1024554542,0.4192755716,0.0865445357,0.5307268489,0.4140353058,0.7038216561,0.037037037,0.2429646549,0.2134790832,0.1059668013,0.1907625034,0.3270341207,0.1712006545,0.036214511
UDX211,0.5521153348,0.3815844438,0.0302794022,0.3846153846,0.1169056932,0.4065392374,0.0979153506,0.9892985802,0.5179326206,0.2929936306,0.1018518519,0.1624937773,0.5281605633,0.0702557201,0.2836840667,0.4469816273,0.2912661076,0.0244794953
